CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust5099,2015,A5,Vehicle10619,Audi
Cust5102,2012,M5,Vehicle33657,BMW
Cust5106,2006,Maxima,Vehicle26990,Audi
Cust5113,2010,A5,Vehicle19749,Jeep
Cust5115,2005,Pathfinder,Vehicle36776,Suburu
Cust5120,2008,Civic,Vehicle38007,Honda
Cust5125,2009,Accord,Vehicle4169,Ford
Cust5127,1999,CRV,Vehicle24297,Chevrolet
Cust5134,2002,TL,Vehicle29918,Jeep
Cust5135,1998,A3,Vehicle8167,Audi
Cust5139,2012,E400,Vehicle28852,Mercedes
Cust5155,2001,Legacy,Vehicle6483,Audi
Cust5170,2015,E400,Vehicle29879,Ford
Cust5172,1999,Wrangler,Vehicle6417,Saab
Cust5174,2001,C300,Vehicle22178,Mercedes
Cust5177,2010,F150,Vehicle21199,Ford
Cust5179,2013,Jetta,Vehicle6808,Volkswagen
Cust5182,2009,Fusion,Vehicle12614,Honda
Cust5189,2003,Highlander,Vehicle32912,Suburu
Cust5204,2008,A5,Vehicle12376,Toyota
Cust5206,2006,E400,Vehicle32423,Audi
Cust5211,2004,A3,Vehicle24201,Saab
Cust5219,2007,Jetta,Vehicle36806,Volkswagen
Cust5220,2010,F150,Vehicle4748,Dodge
Cust5221,2008,RAM,Vehicle22482,Saab
Cust5222,1998,Tahoe,Vehicle27138,Chevrolet
Cust5224,1997,A5,Vehicle4745,Suburu
Cust5229,2014,Passat,Vehicle2386,Toyota
Cust5231,2008,C300,Vehicle15466,Volkswagen
Cust5232,2004,Wrangler,Vehicle32236,Jeep
Cust5244,1998,A3,Vehicle35198,Volkswagen
Cust5252,2009,A5,Vehicle37226,Audi
Cust5259,2002,RAM,Vehicle37004,Dodge
Cust5260,1999,X5,Vehicle2076,BMW
Cust5265,2001,Legacy,Vehicle3968,Mercedes
Cust5271,2012,Highlander,Vehicle5570,Toyota
Cust5273,2005,RAM,Vehicle32019,BMW
Cust5275,2007,Jetta,Vehicle11961,Mercedes
Cust5278,1999,F150,Vehicle18856,Ford
Cust5283,2012,TL,Vehicle30408,Accura
Cust5294,2009,Corolla,Vehicle5366,Toyota
Cust5301,2005,MDX,Vehicle34879,Accura
Cust5302,2001,Silverado,Vehicle32511,Suburu
Cust5308,2007,Forrestor,Vehicle25855,Suburu
Cust5309,2009,RAM,Vehicle15684,Dodge
Cust5310,2006,F150,Vehicle6275,Ford
Cust5311,2007,F150,Vehicle37493,Ford
Cust5313,2005,Jetta,Vehicle32009,Volkswagen
Cust5316,2012,Escape,Vehicle28370,Ford
Cust5318,2005,X5,Vehicle7279,BMW
Cust5320,2006,Tahoe,Vehicle36617,Chevrolet
Cust5322,2013,Grand Cherokee,Vehicle37238,Nissan
Cust5342,2005,MDX,Vehicle5319,Accura
Cust5351,1999,93,Vehicle6974,Saab
Cust5355,2011,Fusion,Vehicle21946,Ford
Cust5377,2007,Jetta,Vehicle22399,Volkswagen
Cust5381,2006,Jetta,Vehicle32289,Volkswagen
Cust5390,2012,Jetta,Vehicle6393,Volkswagen
Cust5402,2006,Neon,Vehicle8873,Audi
Cust5407,2012,A5,Vehicle5485,Audi
Cust5419,2001,Silverado,Vehicle12544,Chevrolet
Cust5421,2007,RAM,Vehicle38463,Nissan
Cust5439,2011,92x,Vehicle4042,Saab
Cust5440,2000,92x,Vehicle30210,Toyota
Cust5451,2005,Escape,Vehicle13834,BMW
Cust5458,2013,Ultima,Vehicle14935,Honda
Cust5463,2003,Maxima,Vehicle25539,Nissan
Cust5471,1999,Tahoe,Vehicle7051,Chevrolet
Cust5476,2001,Maxima,Vehicle39320,Nissan
Cust5500,2009,TL,Vehicle32399,Accura
Cust5522,2000,A5,Vehicle26630,Mercedes
Cust5530,2005,Passat,Vehicle4265,Volkswagen
Cust5531,2005,Passat,Vehicle24537,Volkswagen
Cust5534,2013,Fusion,Vehicle29478,Suburu
Cust5535,2010,Impreza,Vehicle12416,Jeep
Cust5536,2007,TL,Vehicle12877,Accura
Cust5553,2007,RAM,Vehicle21715,Dodge
Cust5567,2007,Neon,Vehicle7686,Dodge
Cust5569,2007,Fusion,Vehicle22219,Ford
Cust5579,2009,Grand Cherokee,Vehicle4704,Ford
Cust5586,1998,A5,Vehicle32619,Saab
Cust5587,2001,93,Vehicle9000,Saab
Cust5590,1999,Tahoe,Vehicle33274,Chevrolet
Cust5600,2007,Jetta,Vehicle36729,Volkswagen
Cust5601,2008,Impreza,Vehicle29310,Suburu
Cust5603,2007,Tahoe,Vehicle34014,Nissan
Cust5604,1997,A3,Vehicle39774,Audi
Cust5609,2012,X6,Vehicle28301,BMW
Cust5615,1997,Passat,Vehicle22237,Volkswagen
Cust5616,2014,Fusion,Vehicle23191,Ford
Cust5625,2004,Legacy,Vehicle3592,Suburu
Cust5628,2008,E400,Vehicle19189,Mercedes
Cust5636,2004,X6,Vehicle13509,Nissan
Cust5644,2007,95,Vehicle4536,Saab
Cust5664,2010,C300,Vehicle14368,Suburu
Cust5672,2011,Passat,Vehicle36496,Volkswagen
Cust5680,2003,Wrangler,Vehicle28939,Jeep
Cust5686,1999,Forrestor,Vehicle24753,BMW
Cust5699,2014,93,Vehicle29541,Saab
Cust5708,2005,CRV,Vehicle19265,Audi
Cust5717,2015,A3,Vehicle6563,Ford
Cust5734,2002,RAM,Vehicle30620,Dodge
Cust5736,2007,ML350,Vehicle30872,BMW
Cust5738,1997,A5,Vehicle25669,Audi
Cust5745,2008,Malibu,Vehicle13669,Accura
Cust5748,1999,RAM,Vehicle28544,Dodge
Cust5757,1998,MDX,Vehicle11162,Accura
Cust5760,2000,Corolla,Vehicle33164,Nissan
Cust5786,2001,95,Vehicle33489,Saab
Cust5789,2010,Malibu,Vehicle9271,Chevrolet
Cust5814,2009,Escape,Vehicle35942,Ford
Cust5835,1997,Jetta,Vehicle2070,Volkswagen
Cust5839,2006,A3,Vehicle15971,Audi
Cust5841,2009,Civic,Vehicle31740,Volkswagen
Cust5843,1998,A5,Vehicle10169,Saab
Cust5844,2002,Neon,Vehicle25715,Dodge
Cust5847,2012,Malibu,Vehicle26871,Volkswagen
Cust5850,2005,X5,Vehicle27491,BMW
Cust5858,2015,Forrestor,Vehicle33518,Suburu
Cust5864,2011,F150,Vehicle29062,Ford
Cust5870,2004,MDX,Vehicle12236,Volkswagen
Cust5876,1996,X5,Vehicle27372,BMW
Cust5878,2012,X6,Vehicle27188,BMW
Cust5879,2009,Silverado,Vehicle24136,Chevrolet
Cust5884,2002,Accord,Vehicle17145,Honda
Cust5910,1997,A3,Vehicle26285,Audi
Cust5911,2007,ML350,Vehicle29647,Volkswagen
Cust5912,2002,M5,Vehicle28640,Audi
Cust5916,2013,Passat,Vehicle9732,Volkswagen
Cust5919,2013,92x,Vehicle18378,Nissan
Cust5937,2007,Passat,Vehicle39275,Volkswagen
Cust5942,2012,Civic,Vehicle26392,Mercedes
Cust5943,2004,MDX,Vehicle6795,Accura
Cust5945,2000,Civic,Vehicle36953,Honda
Cust5946,1998,Passat,Vehicle11163,Volkswagen
Cust5959,1996,ML350,Vehicle32017,Audi
Cust5963,2012,A5,Vehicle33071,Suburu
Cust5970,2000,Silverado,Vehicle13125,Chevrolet
Cust5971,1997,M5,Vehicle18007,Audi
Cust5978,2007,Jetta,Vehicle3099,Audi
Cust5981,2010,Tahoe,Vehicle12521,Chevrolet
Cust5983,2002,Forrestor,Vehicle17951,Volkswagen
Cust5988,2011,Jetta,Vehicle33687,Toyota
Cust5995,2008,Fusion,Vehicle14915,Accura
Cust5997,2001,X6,Vehicle23667,BMW
Cust6002,2003,Fusion,Vehicle6504,Saab
Cust6007,2000,M5,Vehicle33703,Mercedes
Cust6020,2003,A5,Vehicle10344,Audi
Cust6023,2006,Camry,Vehicle16823,Toyota
Cust6031,2008,Forrestor,Vehicle2793,Toyota
Cust6032,2007,Escape,Vehicle34186,Ford
Cust6039,2014,Impreza,Vehicle6551,Suburu
Cust6056,1999,95,Vehicle38329,Nissan
Cust6057,2003,Forrestor,Vehicle7623,Suburu
Cust6059,1999,X5,Vehicle1983,BMW
Cust6069,2009,Legacy,Vehicle36930,Suburu
Cust6072,1995,A5,Vehicle26291,Audi
Cust6073,2003,Forrestor,Vehicle16963,Suburu
Cust6083,1999,Legacy,Vehicle8718,Saab
Cust6088,2001,Neon,Vehicle26698,Chevrolet
Cust6093,2001,Grand Cherokee,Vehicle16942,Jeep
Cust6100,2010,Civic,Vehicle21517,Accura
Cust6101,2006,Accord,Vehicle39631,Honda
Cust6112,2013,Fusion,Vehicle21338,Nissan
Cust6114,1999,X5,Vehicle2927,Ford
Cust6116,1998,MDX,Vehicle23116,Accura
Cust6127,1995,MDX,Vehicle17158,Volkswagen
Cust6131,2004,E400,Vehicle21197,Mercedes
Cust6132,2003,TL,Vehicle28223,Accura
Cust6134,1998,X6,Vehicle34791,BMW
Cust6137,2011,Impreza,Vehicle19719,Chevrolet
Cust6143,1997,A5,Vehicle1541,Volkswagen
Cust6152,2011,Fusion,Vehicle25024,Ford
Cust6162,2001,Neon,Vehicle37008,Dodge
Cust6166,2005,Maxima,Vehicle29498,Nissan
Cust6174,2013,A3,Vehicle17654,Audi
Cust6179,2011,Maxima,Vehicle24066,Nissan
Cust6182,2006,Tahoe,Vehicle9783,Chevrolet
Cust6183,2013,Forrestor,Vehicle3585,Ford
Cust6190,2010,Tahoe,Vehicle32574,Toyota
Cust6196,2003,Fusion,Vehicle13948,Ford
Cust6206,2012,Pathfinder,Vehicle17251,Nissan
Cust6214,2012,A5,Vehicle26330,BMW
Cust6219,2002,ML350,Vehicle31809,Suburu
Cust6222,2002,Maxima,Vehicle14401,Nissan
Cust6226,1995,RAM,Vehicle17924,Dodge
Cust6228,2005,Forrestor,Vehicle7902,Jeep
Cust6229,1998,CRV,Vehicle21760,Honda
Cust6230,2000,A5,Vehicle5921,Audi
Cust6249,1999,Forrestor,Vehicle9768,Chevrolet
Cust6258,2012,Grand Cherokee,Vehicle16884,BMW
Cust6259,2009,TL,Vehicle6258,Chevrolet
Cust6260,2009,TL,Vehicle8346,Accura
Cust6266,2006,A3,Vehicle5599,Audi
Cust6268,1995,E400,Vehicle34414,BMW
Cust6272,2005,C300,Vehicle17797,Audi
Cust6274,2014,Jetta,Vehicle30457,Chevrolet
Cust6280,2008,ML350,Vehicle25018,Mercedes
Cust6291,1996,Passat,Vehicle11040,Suburu
Cust6307,2001,Passat,Vehicle24995,Volkswagen
Cust6308,2010,Passat,Vehicle3872,Nissan
Cust6313,1998,ML350,Vehicle18544,Accura
Cust6318,2006,A3,Vehicle19974,Audi
Cust6321,2013,X5,Vehicle29268,BMW
Cust6324,2002,MDX,Vehicle18350,Accura
Cust6327,1998,Civic,Vehicle26353,Honda
Cust6338,2009,X5,Vehicle2195,BMW
Cust6352,1998,CRV,Vehicle18949,Honda
Cust6353,2005,Fusion,Vehicle20055,Toyota
Cust6370,1999,Forrestor,Vehicle26589,Suburu
Cust6371,1995,E400,Vehicle36408,BMW
Cust6391,2003,92x,Vehicle17810,Saab
Cust6396,2007,X6,Vehicle8514,Suburu
Cust6405,2010,Jetta,Vehicle13264,Volkswagen
Cust6409,2002,Escape,Vehicle22714,Chevrolet
Cust6438,2003,Passat,Vehicle32563,Mercedes
Cust6439,2005,Forrestor,Vehicle15014,Jeep
Cust6454,2009,E400,Vehicle6104,Mercedes
Cust6458,2012,93,Vehicle27210,Toyota
Cust6464,1997,Jetta,Vehicle23861,Suburu
Cust6465,2006,Wrangler,Vehicle5189,Jeep
Cust6473,2001,Corolla,Vehicle31793,Ford
Cust6475,2014,Fusion,Vehicle18455,Nissan
Cust6479,2006,A5,Vehicle23203,Audi
Cust6482,2004,RAM,Vehicle26423,Dodge
Cust6483,2005,Forrestor,Vehicle5358,Suburu
Cust6485,2003,A5,Vehicle38048,Ford
Cust6487,2001,F150,Vehicle27778,BMW
Cust6492,2014,Civic,Vehicle27484,Chevrolet
Cust6495,1996,MDX,Vehicle27978,BMW
Cust6506,1998,C300,Vehicle33977,Chevrolet
Cust6508,1998,CRV,Vehicle18465,Dodge
Cust6509,2005,Forrestor,Vehicle33659,Suburu
Cust6514,2011,Camry,Vehicle24701,Toyota
Cust6516,2004,Jetta,Vehicle4718,Volkswagen
Cust6518,2005,Highlander,Vehicle39214,Dodge
Cust6520,2013,Corolla,Vehicle38094,Chevrolet
Cust6527,2013,Ultima,Vehicle13468,Chevrolet
Cust6534,1999,Jetta,Vehicle33920,Volkswagen
Cust6538,2011,RAM,Vehicle39119,BMW
Cust6540,2013,Highlander,Vehicle23061,Toyota
Cust6560,2000,MDX,Vehicle23226,Accura
Cust6563,2000,Escape,Vehicle33085,Ford
Cust6568,2010,X6,Vehicle34225,BMW
Cust6587,2014,F150,Vehicle34010,Ford
Cust6605,2007,Pathfinder,Vehicle16011,Nissan
Cust6611,2004,Neon,Vehicle5789,Ford
Cust6620,2011,RAM,Vehicle2729,Dodge
Cust6622,2007,Forrestor,Vehicle28098,Nissan
Cust6625,2002,Tahoe,Vehicle3415,Saab
Cust6627,2003,95,Vehicle6762,Suburu
Cust6628,2012,F150,Vehicle16125,Ford
Cust6630,2006,Camry,Vehicle5814,Toyota
Cust6639,2011,Accord,Vehicle8322,Nissan
Cust6653,2005,A3,Vehicle17629,Audi
Cust6667,2006,Silverado,Vehicle5419,Volkswagen
Cust6668,2010,Forrestor,Vehicle26980,Suburu
Cust6672,2002,ML350,Vehicle39105,Mercedes
Cust6689,2010,RAM,Vehicle2175,Dodge
Cust6690,1999,92x,Vehicle36319,Saab
Cust6693,2007,Neon,Vehicle31659,Dodge
Cust6698,2011,MDX,Vehicle25799,Accura
Cust6700,2009,Fusion,Vehicle7946,Ford
Cust6715,1997,F150,Vehicle20901,Ford
Cust6720,1999,Accord,Vehicle4274,Honda
Cust6724,2007,C300,Vehicle21177,Mercedes
Cust6727,2001,Civic,Vehicle8140,Honda
Cust6728,2014,X6,Vehicle10903,Chevrolet
Cust6735,2005,Escape,Vehicle3579,Ford
Cust6738,2011,F150,Vehicle28580,Ford
Cust6739,2008,RAM,Vehicle5905,Saab
Cust6742,2012,Forrestor,Vehicle8792,Audi
Cust6751,2015,Wrangler,Vehicle20853,Volkswagen
Cust6755,1997,ML350,Vehicle17995,Honda
Cust6765,1998,A5,Vehicle27265,Chevrolet
Cust6767,2003,Corolla,Vehicle28665,Toyota
Cust6771,1997,ML350,Vehicle23850,Dodge
Cust6778,2000,Grand Cherokee,Vehicle19725,Jeep
Cust6781,2004,Highlander,Vehicle4488,Toyota
Cust6790,2010,Corolla,Vehicle22371,Toyota
Cust6792,1997,Legacy,Vehicle11646,Suburu
Cust6801,2012,TL,Vehicle27476,Chevrolet
Cust6803,1999,92x,Vehicle32081,Saab
Cust6804,2011,Forrestor,Vehicle20607,Jeep
Cust6807,2006,Escape,Vehicle24733,Ford
Cust6816,2013,ML350,Vehicle21692,Dodge
Cust6817,2011,Neon,Vehicle17343,Dodge
Cust6819,1999,MDX,Vehicle11348,Accura
Cust6822,2008,RAM,Vehicle11757,Mercedes
Cust6823,2009,E400,Vehicle22560,Mercedes
Cust6824,2002,F150,Vehicle26026,Ford
Cust6825,1997,Escape,Vehicle29344,Ford
Cust6827,2004,Forrestor,Vehicle21808,Dodge
Cust6828,2009,F150,Vehicle21484,Ford
Cust6829,2011,Fusion,Vehicle14203,Ford
Cust6834,2008,Pathfinder,Vehicle25499,BMW
Cust6835,2010,Pathfinder,Vehicle11366,BMW
Cust6842,2003,Legacy,Vehicle35749,Suburu
Cust6851,2010,A3,Vehicle11481,Mercedes
Cust6864,2006,Pathfinder,Vehicle27336,Nissan
Cust6866,1998,Jetta,Vehicle23225,Saab
Cust6870,2008,Malibu,Vehicle35784,Nissan
Cust6873,2013,F150,Vehicle28020,Ford
Cust6874,1998,MDX,Vehicle39441,Accura
Cust6888,2005,MDX,Vehicle17180,Accura
Cust6896,2009,Impreza,Vehicle19147,Suburu
Cust6897,2010,Impreza,Vehicle32956,Suburu
Cust6907,2012,Forrestor,Vehicle26946,Audi
Cust6916,2005,E400,Vehicle26270,Jeep
Cust6921,2010,Fusion,Vehicle14180,Ford
Cust6924,2002,A3,Vehicle10455,Audi
Cust6929,2013,Civic,Vehicle15553,Honda
Cust6940,2013,93,Vehicle25512,Chevrolet
Cust6942,2004,Maxima,Vehicle22554,Nissan
Cust6949,2003,Tahoe,Vehicle5765,Chevrolet
Cust6950,2006,C300,Vehicle9875,Mercedes
Cust6958,2003,Camry,Vehicle12843,Jeep
Cust6959,2003,Camry,Vehicle28156,Toyota
Cust6968,1998,X5,Vehicle7792,BMW
Cust6979,1997,ML350,Vehicle38359,Nissan
Cust6984,2002,Fusion,Vehicle3771,Honda
Cust6991,2005,RAM,Vehicle5795,Dodge
Cust7008,1996,F150,Vehicle17317,Chevrolet
Cust7018,2012,Tahoe,Vehicle9062,Chevrolet
Cust7024,2005,Civic,Vehicle15115,Nissan
Cust7028,2008,TL,Vehicle37170,Chevrolet
Cust7034,2000,M5,Vehicle23540,Suburu
Cust7044,2000,C300,Vehicle17166,Mercedes
Cust7066,2003,Passat,Vehicle35283,Toyota
Cust7078,1998,Wrangler,Vehicle3934,Jeep
Cust7079,1998,Wrangler,Vehicle35507,Saab
Cust7084,2009,RAM,Vehicle12875,Dodge
Cust7094,2010,95,Vehicle11238,Saab
Cust7096,2009,Escape,Vehicle32822,Ford
Cust7099,2010,Fusion,Vehicle15636,Ford
Cust7107,2011,Civic,Vehicle25247,Honda
Cust7108,2000,Tahoe,Vehicle1622,Honda
Cust7109,1999,CRV,Vehicle8742,Chevrolet
Cust7119,2008,Jetta,Vehicle16874,Volkswagen
Cust7128,1999,F150,Vehicle29592,Ford
Cust7137,2001,A3,Vehicle13693,Nissan
Cust7146,2007,E400,Vehicle6424,Mercedes
Cust7149,2004,X6,Vehicle17202,BMW
Cust7153,2003,Civic,Vehicle13408,Honda
Cust7162,2012,RAM,Vehicle29194,Mercedes
Cust7174,2011,F150,Vehicle6581,Ford
Cust7178,2005,Tahoe,Vehicle33591,Chevrolet
Cust7180,2002,Silverado,Vehicle22367,Honda
Cust7190,2011,Passat,Vehicle15019,Honda
Cust7195,2009,RAM,Vehicle10857,Dodge
Cust7200,2014,Wrangler,Vehicle25363,Jeep
Cust7206,2009,Fusion,Vehicle20210,Ford
Cust7214,2012,Jetta,Vehicle15535,Volkswagen
Cust7223,2001,Jetta,Vehicle2373,Volkswagen
Cust7229,1999,A5,Vehicle11309,Chevrolet
Cust7231,2002,95,Vehicle28924,Saab
Cust7236,2009,Jetta,Vehicle3124,Volkswagen
Cust7239,2007,A5,Vehicle16206,Ford
Cust7240,2001,RAM,Vehicle13055,Dodge
Cust7242,2003,Forrestor,Vehicle20380,Suburu
Cust7245,2005,F150,Vehicle21672,Ford
Cust7247,1998,F150,Vehicle24568,Ford
Cust7249,2002,Grand Cherokee,Vehicle23541,Jeep
Cust7258,1999,92x,Vehicle32245,Saab
Cust7265,1999,Legacy,Vehicle6132,Mercedes
Cust7268,2003,X6,Vehicle18193,BMW
Cust7271,2011,Jetta,Vehicle34849,Volkswagen
Cust7278,2011,Corolla,Vehicle16432,Toyota
Cust7288,2006,Impreza,Vehicle4056,Suburu
Cust7290,2001,Impreza,Vehicle31527,Volkswagen
Cust7300,2012,TL,Vehicle33266,Accura
Cust7314,2005,92x,Vehicle33851,Saab
Cust7327,2007,X6,Vehicle32266,Nissan
Cust7328,2001,Highlander,Vehicle14613,Toyota
Cust7329,2011,A3,Vehicle4429,Audi
Cust7337,2012,Fusion,Vehicle25100,Ford
Cust7342,2012,Escape,Vehicle39340,Ford
Cust7345,2005,Ultima,Vehicle12871,Nissan
Cust7347,2001,Wrangler,Vehicle33493,Accura
Cust7348,2011,A3,Vehicle5611,Toyota
Cust7352,2002,Silverado,Vehicle11943,Saab
Cust7359,2008,Jetta,Vehicle32280,Honda
Cust7361,1996,MDX,Vehicle31759,Accura
Cust7362,1996,Neon,Vehicle20428,Dodge
Cust7363,2008,Jetta,Vehicle2219,Volkswagen
Cust7368,2000,Tahoe,Vehicle35890,Chevrolet
Cust7370,2010,Neon,Vehicle3613,BMW
Cust7377,1996,A3,Vehicle17628,Audi
Cust7378,1999,Silverado,Vehicle17266,Chevrolet
Cust7379,2009,92x,Vehicle23885,Dodge
Cust7381,2009,Forrestor,Vehicle21425,Honda
Cust7382,2010,Wrangler,Vehicle39577,Jeep
Cust7386,2001,Neon,Vehicle16237,Dodge
Cust7389,2006,Camry,Vehicle4546,Accura
Cust7392,2010,C300,Vehicle3543,Nissan
Cust7395,2008,Escape,Vehicle36944,Volkswagen
Cust7398,2000,Accord,Vehicle29436,Suburu
Cust7419,2013,Escape,Vehicle12113,Accura
Cust7425,2002,C300,Vehicle31627,Mercedes
Cust7431,2004,Civic,Vehicle29409,Mercedes
Cust7432,2006,Forrestor,Vehicle13566,Suburu
Cust7433,1997,ML350,Vehicle31904,Chevrolet
Cust7448,2009,RAM,Vehicle28946,Dodge
Cust7453,1997,Civic,Vehicle15204,Nissan
Cust7454,1997,95,Vehicle5132,Saab
Cust7468,2004,Pathfinder,Vehicle27736,Nissan
Cust7471,1999,Passat,Vehicle13982,Saab
Cust7473,2014,X6,Vehicle11446,Audi
Cust7478,2005,A5,Vehicle12554,Audi
Cust7488,1997,95,Vehicle14985,Ford
Cust7489,2006,F150,Vehicle4382,Ford
Cust7491,2010,ML350,Vehicle15264,Honda
Cust7504,2004,Legacy,Vehicle19603,Suburu
Cust7507,2011,RAM,Vehicle5495,Saab
Cust7511,2007,Passat,Vehicle32938,Volkswagen
Cust7512,2005,A3,Vehicle23542,Audi
Cust7522,2007,Jetta,Vehicle30272,Volkswagen
Cust7524,1999,A5,Vehicle9704,Chevrolet
Cust7533,2003,F150,Vehicle6345,Ford
Cust7536,2000,RAM,Vehicle30176,Nissan
Cust7540,2005,Silverado,Vehicle3218,Volkswagen
Cust7551,1997,A5,Vehicle37581,Jeep
Cust7553,2008,Wrangler,Vehicle14372,Jeep
Cust7563,1999,Grand Cherokee,Vehicle37397,Jeep
Cust7578,2000,Forrestor,Vehicle13720,Accura
Cust7579,1999,MDX,Vehicle23948,Accura
Cust7584,2005,RAM,Vehicle8141,Ford
Cust7588,2013,93,Vehicle26816,Ford
Cust7590,1997,C300,Vehicle28125,Audi
Cust7593,2008,X6,Vehicle29653,BMW
Cust7598,2006,RAM,Vehicle7829,Audi
Cust7599,2014,Highlander,Vehicle5301,Toyota
Cust7613,2011,Fusion,Vehicle11167,BMW
Cust7640,2000,RAM,Vehicle4024,Nissan
Cust7644,2003,Silverado,Vehicle8170,Chevrolet
Cust7655,2007,Impreza,Vehicle16940,Suburu
Cust7657,2006,Civic,Vehicle34137,Volkswagen
Cust7663,1997,CRV,Vehicle1986,Dodge
Cust7666,2009,A5,Vehicle24384,Audi
Cust7673,2002,Civic,Vehicle23713,BMW
Cust7675,2001,Tahoe,Vehicle5964,Jeep
Cust7688,2008,X5,Vehicle9288,Honda
Cust7695,1999,Silverado,Vehicle34356,Chevrolet
Cust7697,2007,RAM,Vehicle8037,Dodge
Cust7715,2014,Passat,Vehicle8050,Suburu
Cust7726,2005,Malibu,Vehicle25944,Volkswagen
Cust7733,2007,Civic,Vehicle13539,Honda
Cust7738,2000,Forrestor,Vehicle38910,Suburu
Cust7739,1998,Maxima,Vehicle3399,Nissan
Cust7753,2005,A3,Vehicle36146,Audi
Cust7765,2006,Grand Cherokee,Vehicle31502,Jeep
Cust7770,2011,Highlander,Vehicle13713,Honda
Cust7791,2012,Silverado,Vehicle20478,Chevrolet
Cust7799,2005,A5,Vehicle23041,BMW
Cust7812,2013,92x,Vehicle15853,Saab
Cust7823,2000,Forrestor,Vehicle9810,Suburu
Cust7828,2011,Neon,Vehicle17761,Dodge
Cust7832,1998,ML350,Vehicle24904,Chevrolet
Cust7835,2008,X6,Vehicle4503,BMW
Cust7837,1999,Wrangler,Vehicle10649,Jeep
Cust7841,2005,MDX,Vehicle13947,Suburu
Cust7844,2009,Neon,Vehicle10668,Dodge
Cust7847,1996,95,Vehicle23202,Ford
Cust7851,2005,Forrestor,Vehicle24911,Suburu
Cust7860,2012,Civic,Vehicle8724,Honda
Cust7863,1996,A3,Vehicle14741,Saab
Cust7868,2000,95,Vehicle14046,Saab
Cust7885,2013,A3,Vehicle26369,BMW
Cust7889,1995,Passat,Vehicle8017,Volkswagen
Cust7895,2003,A3,Vehicle31726,Audi
Cust7901,2007,A5,Vehicle34888,Nissan
Cust7916,1996,95,Vehicle10508,Ford
Cust7919,1999,Civic,Vehicle38519,Mercedes
Cust7920,2007,E400,Vehicle33001,Mercedes
Cust7922,2012,Civic,Vehicle4304,Honda
Cust7941,1999,ML350,Vehicle12326,Suburu
Cust7942,2001,ML350,Vehicle29002,Suburu
Cust7945,1996,Jetta,Vehicle34578,Chevrolet
Cust7946,1996,Jetta,Vehicle3504,Chevrolet
Cust7951,2006,Highlander,Vehicle38029,Toyota
Cust7953,2011,RAM,Vehicle11220,Dodge
Cust7959,2007,Wrangler,Vehicle24566,Toyota
Cust7976,2012,93,Vehicle22233,Volkswagen
Cust8011,2000,Maxima,Vehicle16015,Nissan
Cust8020,2004,Silverado,Vehicle4044,Volkswagen
Cust8026,1996,Wrangler,Vehicle21168,Jeep
Cust8027,2008,X6,Vehicle26748,Dodge
Cust8029,2004,RAM,Vehicle25442,Dodge
Cust8035,2005,Highlander,Vehicle15356,Toyota
Cust8040,2005,RAM,Vehicle28576,Audi
Cust8041,2000,Grand Cherokee,Vehicle22125,Jeep
Cust8051,2010,Tahoe,Vehicle39893,Suburu
Cust8052,2010,Tahoe,Vehicle39449,Chevrolet
Cust8058,2013,M5,Vehicle24209,BMW
Cust8061,2002,Civic,Vehicle29502,Honda
Cust8066,2014,M5,Vehicle35472,BMW
Cust8067,2006,RAM,Vehicle31919,Dodge
Cust8068,2009,Passat,Vehicle18757,Volkswagen
Cust8069,1999,RAM,Vehicle35335,Dodge
Cust8070,2009,Civic,Vehicle31783,Accura
Cust8074,2010,M5,Vehicle6164,BMW
Cust8080,2015,E400,Vehicle26347,Mercedes
Cust8082,2013,M5,Vehicle15304,BMW
Cust8089,2004,Highlander,Vehicle27190,Toyota
Cust8110,2001,A5,Vehicle12118,Chevrolet
Cust8116,2008,Forrestor,Vehicle29388,Suburu
Cust8122,2006,RAM,Vehicle32870,Saab
Cust8125,2015,A5,Vehicle17296,Audi
Cust8135,2011,Pathfinder,Vehicle37637,Nissan
Cust8146,2002,Neon,Vehicle11412,Suburu
Cust8157,2008,M5,Vehicle38627,BMW
Cust8158,2000,Corolla,Vehicle13928,Toyota
Cust8160,2010,F150,Vehicle36969,Ford
Cust8161,1997,Silverado,Vehicle3020,Accura
Cust8163,2014,3 Series,Vehicle27144,Chevrolet
Cust8166,1997,Accord,Vehicle4156,Honda
Cust8170,2009,Silverado,Vehicle14485,Ford
Cust8173,1999,X6,Vehicle4657,BMW
Cust8178,2001,MDX,Vehicle39247,Accura
Cust8182,2005,Jetta,Vehicle11466,Suburu
Cust8187,2004,X5,Vehicle32500,Nissan
Cust8190,2001,Corolla,Vehicle12537,Toyota
Cust8192,2006,A3,Vehicle37135,Audi
Cust8194,2009,95,Vehicle34035,Saab
Cust8208,1995,MDX,Vehicle19766,Saab
Cust8210,2007,A3,Vehicle2877,Audi
Cust8220,2005,Escape,Vehicle15781,Ford
Cust8223,2003,Forrestor,Vehicle34781,Suburu
Cust8241,2013,Wrangler,Vehicle12458,Jeep
Cust8248,2001,Jetta,Vehicle8637,Volkswagen
Cust8249,1998,Legacy,Vehicle12650,Suburu
Cust8254,2015,C300,Vehicle38763,Chevrolet
Cust8256,2012,Malibu,Vehicle2770,Chevrolet
